424_3D [13] / Zeitpunkt in s	424_3D [13] / Kinetische Energie in kgm²/s²	
12.414961235611624	102.86950829601807	
12.419961235611613	102.8695082960184	
12.424961235611601	102.86950829601855	
12.42996123561159	102.86950829601882	
12.434961235611578	102.86950829601905	
12.439961235611566	102.86950829601925	
12.444961235611554	102.86950829601933	
12.449961235611543	102.86950829601952	
12.454961235611531	102.86950829601977	
12.45996123561152	102.86950829602006	
12.464961235611508	102.86950829602024	
12.469961235611496	102.86950829602043	
12.474961235611485	102.86950829602057	
12.479961235611473	102.86950829602071	
12.484961235611461	102.8695082960209	
12.48996123561145	102.8695082960211	
12.494961235611438	102.86950829602124	
12.499961235611426	102.86950829602151	
12.504961235611415	102.86950829602195	
12.509961235611403	102.86950829602218	
12.514961235611391	102.86950829602242	
12.51996123561138	102.86950829602267	
12.524961235611368	102.86950829602293	
12.529961235611356	102.86950829602306	
12.534961235611345	102.86950829602324	
12.539961235611333	102.86950829602347	
12.544961235611321	102.86950829602375	
12.54996123561131	102.869508296024	
12.554961235611298	102.86950829602429	
12.559961235611286	102.86950829602443	
12.564961235611275	102.86950829602469	
12.569961235611263	102.86950829602486	
12.574961235611251	102.8695082960251	
12.57996123561124	102.86950829602536	
12.584961235611228	102.86950829602557	
12.589961235611216	102.86950829602571	
12.594961235611205	102.86950829602593	
12.599961235611193	102.86950829602625	
12.604961235611182	102.86950829602644	
12.60996123561117	102.86950829602674	
12.614961235611158	102.869508296027	
12.619961235611147	102.8695082960273	
12.624961235611135	102.86950829602758	
12.629961235611123	102.86950829602786	
12.634961235611112	102.86950829602819	
12.6399612356111	102.8695082960286	
12.644961235611088	102.86950829602903	
12.649961235611077	102.86950829602934	
12.654961235611065	102.86950829602962	
12.659961235611053	102.86950829603003	
12.664961235611042	102.86950829603033	
12.66996123561103	102.86950829603059	
12.674961235611018	102.86950829603086	
12.679961235611007	102.86950829603121	
12.684961235610995	102.86950829603154	
12.689961235610983	102.86950829603192	
12.694961235610972	102.86950829603218	
12.69996123561096	102.8695082960325	
12.704961235610948	102.86950829603292	
12.709961235610937	102.86950829603316	
12.714961235610925	102.86950829603359	
12.719961235610914	102.86950829603389	
12.724961235610902	102.86950829603413	
12.72996123561089	102.86950829603458	
12.734961235610879	102.8695082960349	
12.739961235610867	102.86950829603522	
12.744961235610855	102.8695082960355	
12.749961235610844	102.86950829603592	
12.754961235610832	102.86950829603627	
12.75996123561082	102.86950829603657	
12.764961235610809	102.86950829603705	
12.769961235610797	102.86950829603752	
12.774961235610785	102.86950829603785	
12.779961235610774	102.86950829603818	
12.784961235610762	102.86950829603856	
12.78996123561075	102.86950829603893	
12.794961235610739	102.86950829603937	
12.799961235610727	102.86950829603988	
12.804961235610715	102.86950829604027	
12.809961235610704	102.86950829604072	
12.814961235610692	102.86950829604112	
12.81996123561068	102.86950829604154	
12.824961235610669	102.86950829604201	
12.829961235610657	102.8695082960424	
12.834961235610646	102.86950829604278	
12.839961235610634	102.8695082960432	
12.844961235610622	102.8695082960436	
12.84996123561061	102.86950829604403	
12.854961235610599	102.86950829604446	
12.859961235610587	102.86950829604496	
12.864961235610576	102.8695082960454	
12.869961235610564	102.86950829604582	
12.874961235610552	102.86950829604635	
12.87996123561054	102.8695082960468	
12.884961235610529	102.86950829604766	
12.889961235610517	102.86950829604844	
12.894961235610506	102.8695082960487	
12.899961235610494	102.86950829604918	
12.904961235610482	102.86950829604973	
12.90996123561047	102.86950829605021	
12.914961235610459	102.86950829605057	
12.919961235610447	102.86950829605104	
12.924961235610436	102.86950829605149	
12.929961235610424	102.869508296052	
12.934961235610412	102.86950829605247	
12.9399612356104	102.86950829605304	
12.94496123561039	102.86950829605368	
12.949961235610377	102.86950829605412	
12.954961235610366	102.86950829605466	
12.959961235610354	102.86950829605519	
12.964961235610343	102.86950829605571	
12.96996123561033	102.86950829605611	
12.97496123561032	102.86950829605672	
12.979961235610308	102.8695082960573	
12.984961235610296	102.86950829605786	
12.989961235610284	102.86950829605843	
12.994961235610273	102.86950829605901	
12.999961235610261	102.86950829605956	
13.00496123561025	102.86950829606009	
13.009961235610238	102.86950829606067	
13.014961235610226	102.86950829606117	
13.019961235610214	102.8695082960617	
13.024961235610203	102.8695082960622	
13.029961235610191	102.8695082960627	
13.03496123561018	102.86950829606329	
13.039961235610168	102.86950829606391	
13.044961235610156	102.86950829606445	
13.049961235610144	102.86950829606518	
13.054961235610133	102.86950829606576	
13.059961235610121	102.86950829606639	
13.06496123561011	102.8695082960669	
13.069961235610098	102.86950829606742	
13.074961235610086	102.86950829606786	
13.079961235610075	102.86950829606845	
13.084961235610063	102.86950829606914	
13.089961235610051	102.86950829606985	
13.09496123561004	102.86950829607042	
13.099961235610028	102.86950829607096	
13.104961235610016	102.86950829607147	
13.109961235610005	102.86950829607206	
13.114961235609993	102.86950829607252	
13.119961235609981	102.86950829607314	
13.12496123560997	102.86950829607375	
13.129961235609958	102.86950829607437	
13.134961235609946	102.86950829607505	
13.139961235609935	102.86950829607576	
13.144961235609923	102.86950829607645	
13.149961235609911	102.86950829607706	
13.1549612356099	102.86950829607764	
13.159961235609888	102.86950829607827	
13.164961235609876	102.86950829607878	
13.169961235609865	102.8695082960794	
13.174961235609853	102.8695082960801	
13.179961235609841	102.86950829608075	
13.18496123560983	102.86950829608142	
13.189961235609818	102.86950829608209	
13.194961235609806	102.86950829608227	
13.199961235609795	102.86950829608163	
13.204961235609783	102.86950829608101	
13.209961235609772	102.86950829608023	
13.21496123560976	102.86950829607963	
13.219961235609748	102.86950829607906	
13.224961235609737	102.86950829607835	
13.229961235609725	102.86950829607777	
13.234961235609713	102.86950829607697	
13.239961235609702	102.86950829607639	
13.24496123560969	102.86950829607567	
13.249961235609678	102.86950829607501	
13.254961235609667	102.86950829607439	
13.259961235609655	102.86950829607376	
13.264961235609643	102.86950829607306	
13.269961235609632	102.86950829607248	
13.27496123560962	102.86950829607183	
13.279961235609608	102.8695082960712	
13.284961235609597	102.86950829607045	
13.289961235609585	102.86950829606967	
13.294961235609573	102.86950829606909	
13.299961235609562	102.86950829606846	
13.30496123560955	102.86950829606779	
13.309961235609538	102.8695082960672	
13.314961235609527	102.86950829606658	
13.319961235609515	102.86950829606589	
13.324961235609504	102.86950829606539	
13.329961235609492	102.86950829606474	
13.33496123560948	102.8695082960642	
13.339961235609469	102.86950829606353	
13.344961235609457	102.86950829606295	
13.349961235609445	102.86950829606229	
13.354961235609434	102.86950829606175	
13.359961235609422	102.86950829606114	
13.36496123560941	102.86950829606053	
13.369961235609399	102.86950829605988	
13.374961235609387	102.86950829605937	
13.379961235609375	102.86950829605885	
13.384961235609364	102.86950829605833	
13.389961235609352	102.8695082960577	
13.39496123560934	102.86950829605735	
13.399961235609329	102.86950829605681	
13.404961235609317	102.86950829605625	
13.409961235609305	102.86950829605578	
13.414961235609294	102.86950829605526	
13.419961235609282	102.8695082960547	
13.42496123560927	102.86950829605419	
13.429961235609259	102.86950829605365	
13.434961235609247	102.8695082960531	
13.439961235609236	102.86950829605266	
13.444961235609224	102.86950829605225	
13.449961235609212	102.86950829605165	
13.4549612356092	102.86950829605125	
13.459961235609189	102.86950829605077	
13.464961235609177	102.8695082960501	
13.469961235609166	102.86950829604905	
13.474961235609154	102.86950829604825	
13.479961235609142	102.86950829604783	
13.48496123560913	102.86950829604744	
13.489961235609119	102.86950829604703	
13.494961235609107	102.86950829604655	
13.499961235609096	102.86950829604608	
13.504961235609084	102.86950829604564	
13.509961235609072	102.86950829604511	
13.51496123560906	102.86950829604466	
13.519961235609049	102.86950829604424	
13.524961235609037	102.86950829604393	
13.529961235609026	102.86950829604346	
13.534961235609014	102.86950829604302	
13.539961235609002	102.86950829604262	
13.54496123560899	102.86950829604234	
13.54996123560898	102.86950829604183	
13.554961235608967	102.86950829604149	
13.559961235608956	102.86950829604113	
13.564961235608944	102.86950829604072	
13.569961235608933	102.86950829604028	
13.57496123560892	102.86950829603997	
13.57996123560891	102.86950829603958	
13.584961235608898	102.86950829603913	
13.589961235608886	102.86950829603877	
13.594961235608874	102.86950829603839	
13.599961235608863	102.86950829603809	
13.604961235608851	102.86950829603782	
13.60996123560884	102.86950829603747	
13.614961235608828	102.86950829603715	
13.619961235608816	102.86950829603688	
13.624961235608804	102.8695082960365	
13.629961235608793	102.86950829603619	
13.634961235608781	102.86950829603585	
13.63996123560877	102.8695082960355	
13.644961235608758	102.86950829603505	
13.649961235608746	102.8695082960348	
13.654961235608734	102.86950829603445	
13.659961235608723	102.86950829603418	
13.664961235608711	102.8695082960338	
13.6699612356087	102.8695082960336	
13.674961235608688	102.8695082960333	
13.679961235608676	102.86950829603306	
13.684961235608665	102.86950829603273	
13.689961235608653	102.86950829603248	
13.694961235608641	102.86950829603215	
13.69996123560863	102.8695082960319	
13.704961235608618	102.8695082960317	
13.709961235608606	102.86950829603143	
13.714961235608595	102.86950829603127	
13.719961235608583	102.86950829603101	
13.724961235608571	102.86950829603066	
13.72996123560856	102.8695082960303	
13.734961235608548	102.86950829603003	
13.739961235608536	102.86950829602986	
13.744961235608525	102.86950829602975	
13.749961235608513	102.86950829602957	
13.754961235608501	102.86950829602937	
13.75996123560849	102.86950829602915	
13.764961235608478	102.86950829602887	
13.769961235608466	102.86950829602863	
13.774961235608455	102.86950829602844	
13.779961235608443	102.86950829602829	
13.784961235608431	102.86950829602824	
13.78996123560842	102.86950829602814	
13.794961235608408	102.86950829602799	
13.799961235608396	102.86950829602785	
13.804961235608385	102.86950829602783	
13.809961235608373	102.8695082960275	
13.814961235608362	102.86950829602735	
13.81996123560835	102.86950829602735	
13.824961235608338	102.86950829602735	
13.829961235608327	102.86950829602716	
13.834961235608315	102.86950829602698	
13.839961235608303	102.86950829602682	
13.844961235608292	102.8695082960267	
13.84996123560828	102.86950829602658	
13.854961235608268	102.86950829602654	
13.859961235608257	102.86950829602648	
13.864961235608245	102.86950829602632	
13.869961235608233	102.8695082960263	
13.874961235608222	102.8695082960261	
13.87996123560821	102.86950829602607	
13.884961235608198	102.86950829602588	
13.889961235608187	102.86950829602578	
13.894961235608175	102.86950829602576	
13.899961235608163	102.86950829602577	
13.904961235608152	102.86950829602571	
13.90996123560814	102.86950829602569	
13.914961235608128	102.86950829602566	
13.919961235608117	102.86950829602566	
13.924961235608105	102.86950829602553	
13.929961235608094	102.86950829602553	
13.934961235608082	102.86950829602551	
13.93996123560807	102.86950829602556	
13.944961235608059	102.86950829602546	
13.949961235608047	102.86950829602544	
13.954961235608035	102.86950829602533	
13.959961235608024	102.86950829602529	
13.964961235608012	102.86950829602526	
13.969961235608	102.8695082960254	
13.974961235607989	102.86950829602513	
13.979961235607977	102.86950829602493	
13.984961235607965	102.86950829602507	
13.989961235607954	102.869508296025	
13.994961235607942	102.869508296025	
13.99996123560793	102.86950829602495	
14.004961235607919	102.86950829602496	
14.009961235607907	102.86950829602497	
14.014961235607895	102.86950829602507	
14.019961235607884	102.86950829602509	
14.024961235607872	102.86950829602516	
