(Aktuator) [7] / Zeitpunkt in s	(Aktuator) [7] / Signal~Kraft in Z-Richtung, MCS in N	
17.284961235600274	0.0	
17.289961235600263	0.0	
17.29496123560025	0.0	
17.29996123560024	0.0	
17.304961235600228	0.0	
17.309961235600216	0.0	
17.314961235600205	0.0	
17.319961235600193	0.0	
17.32496123560018	0.0	
17.32996123560017	0.0	
17.334961235600158	0.0	
17.339961235600146	0.0	
17.344961235600135	0.0	
17.349961235600123	0.0	
17.35496123560011	0.0	
17.3599612356001	0.0	
17.364961235600088	0.0	
17.369961235600076	0.0	
17.374961235600065	0.0	
17.379961235600053	0.0	
17.38496123560004	0.0	
17.38996123560003	0.0	
17.394961235600018	0.0	
17.399961235600006	0.0	
17.404961235599995	0.0	
17.409961235599983	0.0	
17.41496123559997	0.0	
17.41996123559996	0.0	
17.424961235599948	0.0	
17.429961235599936	0.0	
17.434961235599925	0.0	
17.439961235599913	0.0	
17.4449612355999	0.0	
17.44996123559989	0.0	
17.454961235599878	0.0	
17.459961235599867	0.0	
17.464961235599855	0.0	
17.469961235599843	0.0	
17.47496123559983	0.0	
17.47996123559982	0.0	
17.48496123559981	0.0	
17.489961235599797	0.0	
17.494961235599785	0.0	
17.499961235599773	0.0	
17.50496123559976	0.0	
17.50996123559975	0.0	
17.51496123559974	0.0	
17.519961235599727	0.0	
17.524961235599715	0.0	
17.529961235599703	0.0	
17.53496123559969	0.0	
17.53996123559968	0.0	
17.54496123559967	0.0	
17.549961235599657	0.0	
17.554961235599645	0.0	
17.559961235599634	0.0	
17.564961235599622	0.0	
17.56996123559961	0.0	
17.5749612355996	0.0	
17.579961235599587	0.0	
17.584961235599575	0.0	
17.589961235599564	0.0	
17.594961235599552	0.0	
17.59996123559954	0.0	
17.60496123559953	0.0	
17.609961235599517	0.0	
17.614961235599505	0.0	
17.619961235599494	0.0	
17.624961235599482	0.0	
17.62996123559947	0.0	
17.63496123559946	0.0	
17.639961235599447	0.0	
17.644961235599435	0.0	
17.649961235599424	0.0	
17.654961235599412	0.0	
17.6599612355994	0.0	
17.66496123559939	0.0	
17.669961235599377	0.0	
17.674961235599365	0.0	
17.679961235599354	0.0	
17.684961235599342	0.0	
17.68996123559933	0.0	
17.69496123559932	0.0	
17.699961235599307	0.0	
17.704961235599296	0.0	
17.709961235599284	0.0	
17.714961235599272	0.0	
17.71996123559926	0.0	
17.72496123559925	0.0	
17.729961235599237	0.0	
17.734961235599226	0.0	
17.739961235599214	0.0	
17.744961235599202	0.0	
17.74996123559919	0.0	
17.75496123559918	0.0	
17.759961235599167	0.0	
17.764961235599156	0.0	
17.769961235599144	0.0	
17.774961235599132	0.0	
17.77996123559912	0.0	
17.78496123559911	0.0	
17.789961235599097	0.0	
17.794961235599086	0.0	
17.799961235599074	0.0	
17.804961235599063	0.0	
17.80996123559905	0.0	
17.81496123559904	0.0	
17.819961235599028	0.0	
17.824961235599016	0.0	
17.829961235599004	0.0	
17.834961235598993	0.0	
17.83996123559898	0.0	
17.84496123559897	0.0	
17.849961235598958	0.0	
17.854961235598946	0.0	
17.859961235598934	0.0	
17.864961235598923	0.0	
17.86996123559891	0.0	
17.8749612355989	0.0	
17.879961235598888	0.0	
17.884961235598876	0.0	
17.889961235598864	0.0	
17.894961235598853	0.0	
17.89996123559884	0.0	
17.90496123559883	0.0	
17.909961235598818	0.0	
17.914961235598806	0.0	
17.919961235598795	0.0	
17.924961235598783	0.0	
17.92996123559877	0.0	
17.93496123559876	0.0	
17.939961235598748	0.0	
17.944961235598736	0.0	
17.949961235598725	0.0	
17.954961235598713	0.0	
17.9599612355987	0.0	
17.96496123559869	0.0	
17.969961235598678	0.0	
17.974961235598666	0.0	
17.979961235598655	0.0	
17.984961235598643	0.0	
17.98996123559863	0.0	
17.99496123559862	0.0	
17.999961235598608	0.0	
18.004961235598596	0.0	
18.009961235598585	0.0	
18.014961235598573	0.0	
18.01996123559856	0.0	
18.02496123559855	0.0	
18.029961235598538	0.0	
18.034961235598526	0.0	
18.039961235598515	0.0	
18.044961235598503	0.0	
18.04996123559849	0.0	
18.05496123559848	0.0	
18.059961235598468	0.0	
18.064961235598457	0.0	
18.069961235598445	0.0	
18.074961235598433	0.0	
18.07996123559842	0.0	
18.08496123559841	0.0	
18.0899612355984	0.0	
18.094961235598387	0.0	
18.099961235598375	0.0	
18.104961235598363	0.0	
18.10996123559835	0.0	
18.11496123559834	0.0	
18.11996123559833	0.0	
18.124961235598317	0.0	
18.129961235598305	0.0	
18.134961235598293	0.0	
18.13996123559828	0.0	
18.14496123559827	0.0	
18.14996123559826	0.0	
18.154961235598247	0.0	
18.159961235598235	0.0	
18.164961235598224	0.0	
18.169961235598212	0.0	
18.1749612355982	0.0	
18.17996123559819	0.0	
18.184961235598177	0.0	
18.189961235598165	0.0	
18.194961235598154	0.0	
18.199961235598142	0.0	
18.20496123559813	0.0	
18.20996123559812	0.0	
18.214961235598107	0.0	
18.219961235598095	0.0	
18.224961235598084	0.0	
18.229961235598072	0.0	
18.23496123559806	0.0	
18.23996123559805	0.0	
18.244961235598037	0.0	
18.249961235598025	0.0	
18.254961235598014	0.0	
18.259961235598002	0.0	
18.26496123559799	0.0	
18.26996123559798	0.0	
18.274961235597967	0.0	
18.279961235597955	0.0	
18.284961235597944	0.0	
18.289961235597932	0.0	
18.29496123559792	0.0	
18.29996123559791	0.0	
18.304961235597897	0.0	
18.309961235597886	0.0	
18.314961235597874	0.0	
18.319961235597862	0.0	
18.32496123559785	0.0	
18.32996123559784	0.0	
18.334961235597827	0.0	
18.339961235597816	0.0	
18.344961235597804	0.0	
18.349961235597792	0.0	
18.35496123559778	0.0	
18.35996123559777	0.0	
18.364961235597757	0.0	
18.369961235597746	0.0	
18.374961235597734	0.0	
18.379961235597722	0.0	
18.38496123559771	0.0	
18.3899612355977	0.0	
18.394961235597687	0.0	
18.399961235597676	0.0	
18.404961235597664	0.0	
18.409961235597653	0.0	
18.41496123559764	0.0	
18.41996123559763	0.0	
18.424961235597618	0.0	
18.429961235597606	0.0	
18.434961235597594	0.0	
18.439961235597583	0.0	
18.44496123559757	0.0	
18.44996123559756	0.0	
18.454961235597548	0.0	
18.459961235597536	0.0	
18.464961235597524	0.0	
18.469961235597513	0.0	
18.4749612355975	0.0	
18.47996123559749	0.0	
18.484961235597478	0.0	
18.489961235597466	0.0	
18.494961235597454	0.0	
18.499961235597443	0.0	
18.50496123559743	0.0	
18.50996123559742	0.0	
18.514961235597408	0.0	
18.519961235597396	0.0	
18.524961235597385	0.0	
18.529961235597373	0.0	
18.53496123559736	0.0	
18.53996123559735	0.0	
18.544961235597338	0.0	
18.549961235597326	0.0	
18.554961235597315	0.0	
18.559961235597303	0.0	
18.56496123559729	0.0	
18.56996123559728	0.0	
18.574961235597268	0.0	
18.579961235597256	0.0	
18.584961235597245	0.0	
18.589961235597233	0.0	
18.59496123559722	0.0	
18.59996123559721	0.0	
18.604961235597198	0.0	
18.609961235597186	0.0	
18.614961235597175	0.0	
18.619961235597163	0.0	
18.62496123559715	0.0	
18.62996123559714	0.0	
18.634961235597128	0.0	
18.639961235597116	0.0	
18.644961235597105	0.0	
18.649961235597093	0.0	
18.65496123559708	0.0	
18.65996123559707	0.0	
18.664961235597058	0.0	
18.669961235597047	0.0	
18.674961235597035	0.0	
18.679961235597023	0.0	
18.68496123559701	0.0	
18.689961235597	0.0	
18.69496123559699	0.0	
18.699961235596977	0.0	
18.704961235596965	0.0	
18.709961235596953	0.0	
18.71496123559694	0.0	
18.71996123559693	0.0	
18.72496123559692	0.0	
18.729961235596907	0.0	
18.734961235596895	0.0	
18.739961235596883	0.0	
18.74496123559687	0.0	
18.74996123559686	0.0	
18.75496123559685	0.0	
18.759961235596837	0.0	
18.764961235596825	0.0	
18.769961235596814	0.0	
18.774961235596802	0.0	
18.77996123559679	0.0	
18.78496123559678	0.0	
18.789961235596767	0.0	
18.794961235596755	0.0	
18.799961235596744	0.0	
18.804961235596732	0.0	
18.80996123559672	0.0	
18.81496123559671	0.0	
18.819961235596697	0.0	
18.824961235596685	0.0	
18.829961235596674	0.0	
18.834961235596662	0.0	
18.83996123559665	0.0	
18.84496123559664	0.0	
18.849961235596627	0.0	
18.854961235596615	0.0	
18.859961235596604	0.0	
18.864961235596592	0.0	
18.86996123559658	0.0	
18.87496123559657	0.0	
18.879961235596557	0.0	
18.884961235596545	0.0	
18.889961235596534	0.0	
18.894961235596522	0.0	
18.89996123559651	0.0	
18.9049612355965	0.0	
18.909961235596487	0.0	
18.914961235596476	0.0	
18.919961235596464	0.0	
18.924961235596452	0.0	
18.92996123559644	0.0	
18.93496123559643	0.0	
18.939961235596417	0.0	
18.944961235596406	0.0	
18.949961235596394	0.0	
18.954961235596382	0.0	
18.95996123559637	0.0	
18.96496123559636	0.0	
18.969961235596347	0.0	
18.974961235596336	0.0	
18.979961235596324	0.0	
18.984961235596312	0.0	
18.9899612355963	0.0	
18.99496123559629	0.0	
18.999961235596277	0.0	
19.004961235596266	0.0	
19.009961235596254	0.0	
19.014961235596243	0.0	
19.01996123559623	0.0	
19.02496123559622	0.0	
19.029961235596208	0.0	
19.034961235596196	0.0	
19.039961235596184	0.0	
19.044961235596173	0.0	
19.04996123559616	0.0	
19.05496123559615	0.0	
19.059961235596138	0.0	
19.064961235596126	0.0	
19.069961235596114	0.0	
19.074961235596103	0.0	
19.07996123559609	0.0	
19.08496123559608	0.0	
19.089961235596068	0.0	
19.094961235596056	0.0	
19.099961235596044	0.0	
19.104961235596033	0.0	
19.10996123559602	0.0	
19.11496123559601	0.0	
19.119961235595998	0.0	
19.124961235595986	0.0	
19.129961235595975	0.0	
19.134961235595963	0.0	
19.13996123559595	0.0	
19.14496123559594	0.0	
19.149961235595928	0.0	
19.154961235595916	0.0	
19.159961235595905	0.0	
19.164961235595893	0.0	
19.16996123559588	0.0	
19.17496123559587	0.0	
19.179961235595858	0.0	
19.184961235595846	0.0	
19.189961235595835	0.0	
19.194961235595823	0.0	
19.19996123559581	0.0	
19.2049612355958	0.0	
19.209961235595788	0.0	
19.214961235595776	0.0	
19.219961235595765	0.0	
19.224961235595753	0.0	
19.22996123559574	0.0	
19.23496123559573	0.0	
19.239961235595718	0.0	
19.244961235595706	0.0	
19.249961235595695	0.0	
19.254961235595683	0.0	
19.25996123559567	0.0	
19.26496123559566	0.0	
19.269961235595648	0.0	
19.274961235595637	0.0	
19.279961235595625	0.0	
19.284961235595613	0.0	
19.2899612355956	0.0	
19.29496123559559	0.0	
19.29996123559558	0.0	
19.304961235595567	0.0	
19.309961235595555	0.0	
19.314961235595543	0.0	
19.31996123559553	0.0	
19.32496123559552	0.0	
19.32996123559551	0.0	
19.334961235595497	0.0	
19.339961235595485	0.0	
19.344961235595473	0.0	
19.34996123559546	0.0	
19.35496123559545	0.0	
19.35996123559544	0.0	
19.364961235595427	0.0	
19.369961235595415	0.0	
19.374961235595404	0.0	
19.379961235595392	0.0	
19.38496123559538	0.0	
19.38996123559537	0.0	
19.394961235595357	0.0	
19.399961235595345	0.0	
19.404961235595334	0.0	
19.409961235595322	0.0	
19.41496123559531	0.0	
19.4199612355953	0.0	
19.424961235595287	0.0	
19.429961235595275	0.0	
19.434961235595264	0.0	
19.439961235595252	0.0	
19.44496123559524	0.0	
19.44996123559523	0.0	
19.454961235595217	0.0	
19.459961235595205	0.0	
19.464961235595194	0.0	
19.469961235595182	0.0	
19.47496123559517	0.0	
19.47996123559516	0.0	
19.484961235595147	0.0	
19.489961235595135	0.0	
19.494961235595124	0.0	
19.499961235595112	0.0	
19.5049612355951	0.0	
19.50996123559509	0.0	
19.514961235595077	0.0	
19.519961235595066	0.0	
19.524961235595054	0.0	
19.529961235595042	0.0	
19.53496123559503	0.0	
19.53996123559502	0.0	
19.544961235595007	0.0	
19.549961235594996	0.0	
19.554961235594984	0.0	
19.559961235594972	0.0	
19.56496123559496	0.0	
19.56996123559495	0.0	
19.574961235594937	0.0	
19.579961235594926	0.0	
19.584961235594914	0.0	
19.589961235594902	0.0	
19.59496123559489	0.0	
19.59996123559488	0.0	
19.604961235594867	0.0	
19.609961235594856	0.0	
19.614961235594844	0.0	
19.619961235594833	0.0	
19.62496123559482	0.0	
19.62996123559481	0.0	
19.634961235594798	0.0	
19.639961235594786	0.0	
19.644961235594774	0.0	
19.649961235594763	0.0	
19.65496123559475	0.0	
19.65996123559474	0.0	
19.664961235594728	0.0	
19.669961235594716	0.0	
19.674961235594704	0.0	
19.679961235594693	0.0	
19.68496123559468	0.0	
19.68996123559467	0.0	
19.694961235594658	0.0	
19.699961235594646	0.0	
19.704961235594634	0.0	
19.709961235594623	0.0	
19.71496123559461	0.0	
19.7199612355946	0.0	
19.724961235594588	0.0	
19.729961235594576	0.0	
19.734961235594564	0.0	
19.739961235594553	0.0	
19.74496123559454	0.0	
19.74996123559453	0.0	
19.754961235594518	0.0	
19.759961235594506	0.0	
19.764961235594495	0.0	
19.769961235594483	0.0	
19.77496123559447	0.0	
19.77996123559446	0.0	
19.784961235594448	0.0	
19.789961235594436	0.0	
19.794961235594425	0.0	
19.799961235594413	0.0	
19.8049612355944	0.0	
19.80996123559439	0.0	
19.814961235594378	0.0	
19.819961235594366	0.0	
19.824961235594355	0.0	
19.829961235594343	0.0	
19.83496123559433	0.0	
19.83996123559432	0.0	
19.844961235594308	0.0	
19.849961235594296	0.0	
19.854961235594285	0.0	
19.859961235594273	0.0	
19.86496123559426	0.0	
19.86996123559425	0.0	
19.874961235594238	0.0	
19.879961235594227	0.0	
19.884961235594215	0.0	
19.889961235594203	0.0	
19.89496123559419	0.0	
19.89996123559418	0.0	
19.90496123559417	0.0	
19.909961235594157	0.0	
19.914961235594145	0.0	
19.919961235594133	0.0	
19.92496123559412	0.0	
19.92996123559411	0.0	
19.9349612355941	0.0	
19.939961235594087	0.0	
19.944961235594075	0.0	
19.949961235594063	0.0	
19.95496123559405	0.0	
19.95996123559404	0.0	
19.96496123559403	0.0	
19.969961235594017	0.0	
19.974961235594005	0.0	
19.979961235593994	0.0	
19.984961235593982	0.0	
19.98996123559397	0.0	
19.99496123559396	0.0	
19.999961235593947	0.0	
20.004961235593935	0.0	
20.009961235593924	0.0	
20.014961235593912	0.0	
20.0199612355939	0.0	
20.02496123559389	0.0	
20.029961235593877	0.0	
20.034961235593865	0.0	
20.039961235593854	0.0	
20.044961235593842	0.0	
20.04996123559383	0.0	
20.05496123559382	0.0	
20.059961235593807	0.0	
20.064961235593795	0.0	
20.069961235593784	0.0	
20.074961235593772	0.0	
20.07996123559376	0.0	
20.08496123559375	0.0	
20.089961235593737	0.0	
20.094961235593725	0.0	
20.099961235593714	0.0	
20.104961235593702	0.0	
20.10996123559369	0.0	
20.11496123559368	0.0	
20.119961235593667	0.0	
20.124961235593656	0.0	
20.129961235593644	0.0	
20.134961235593632	0.0	
20.13996123559362	0.0	
20.14496123559361	0.0	
20.149961235593597	0.0	
20.154961235593586	0.0	
20.159961235593574	0.0	
20.164961235593562	0.0	
20.16996123559355	0.0	
20.17496123559354	0.0	
20.179961235593527	0.0	
20.184961235593516	0.0	
20.189961235593504	0.0	
20.194961235593492	0.0	
20.19996123559348	0.0	
20.20496123559347	0.0	
20.209961235593457	0.0	
20.214961235593446	0.0	
20.219961235593434	0.0	
20.224961235593423	0.0	
20.22996123559341	0.0	
20.2349612355934	0.0	
20.240004824403393	0.0	
20.24500482440338	0.0	
20.25000482440337	0.0	
20.255004824403358	0.0	
20.260004824403346	0.0	
20.265004824403334	0.0	
20.270004824403323	0.0	
20.27500482440331	0.0	
20.2800048244033	0.0	
20.285004824403288	0.0	
20.290004824403276	0.0	
20.295004824403264	0.0	
20.300004824403253	0.0	
20.30500482440324	0.0	
20.31000482440323	0.0	
20.315004824403218	0.0	
20.320004824403206	0.0	
20.325004824403194	0.0	
20.330004824403183	0.0	
20.33500482440317	0.0	
20.34000482440316	0.0	
20.345004824403148	0.0	
20.350004824403136	0.0	
20.355004824403125	0.0	
20.360004824403113	0.0	
20.3650048244031	0.0	
20.37000482440309	0.0	
20.375004824403078	0.0	
20.380004824403066	0.0	
20.385004824403055	0.0	
20.390004824403043	0.0	
20.39500482440303	0.0	
20.40000482440302	0.0	
20.405004824403008	0.0	
20.410004824402996	0.0	
20.415004824402985	0.0	
20.420004824402973	0.0	
20.42500482440296	0.0	
20.43000482440295	0.0	
20.435004824402938	0.0	
20.440004824402926	0.0	
20.445004824402915	0.0	
20.450004824402903	0.0	
20.45500482440289	0.0	
20.46000482440288	0.0	
20.465004824402868	0.0	
20.470004824402857	0.0	
20.475004824402845	0.0	
20.480004824402833	0.0	
20.48500482440282	0.0	
20.49000482440281	0.0	
20.4950048244028	0.0	
20.500004824402787	0.0	
20.505004824402775	0.0	
20.510004824402763	0.0	
20.51500482440275	0.0	
20.52000482440274	0.0	
20.52500482440273	0.0	
20.530004824402717	0.0	
20.535004824402705	0.0	
20.540004824402693	0.0	
20.54500482440268	0.0	
20.55000482440267	0.0	
20.55500482440266	0.0	
20.560004824402647	0.0	
20.565004824402635	0.0	
20.570004824402623	0.0	
20.575004824402612	0.0	
20.5800048244026	0.0	
20.58500482440259	0.0	
20.590004824402577	0.0	
20.595004824402565	0.0	
20.600004824402554	0.0	
20.605004824402542	0.0	
20.61000482440253	0.0	
20.61500482440252	0.0	
20.620004824402507	0.0	
20.625004824402495	0.0	
20.630004824402484	0.0	
20.635004824402472	0.0	
20.64000482440246	0.0	
20.64500482440245	0.0	
20.650004824402437	0.0	
20.655004824402425	0.0	
20.660004824402414	0.0	
20.665004824402402	0.0	
20.67000482440239	0.0	
20.67500482440238	0.0	
20.680004824402367	0.0	
20.685004824402355	0.0	
20.690004824402344	0.0	
20.695004824402332	0.0	
20.70000482440232	0.0	
20.70500482440231	0.0	
20.710004824402297	0.0	
20.715004824402286	0.0	
20.720004824402274	0.0	
20.725004824402262	0.0	
20.73000482440225	0.0	
20.73500482440224	0.0	
20.740004824402227	0.0	
20.745004824402216	0.0	
20.750004824402204	0.0	
20.755004824402192	0.0	
20.76000482440218	0.0	
20.76500482440217	0.0	
20.770004824402157	0.0	
20.775004824402146	0.0	
20.780004824402134	0.0	
20.785004824402122	0.0	
20.79000482440211	0.0	
20.7950048244021	0.0	
20.800004824402087	0.0	
20.805004824402076	0.0	
20.810004824402064	0.0	
20.815004824402052	0.0	
20.82000482440204	0.0	
20.82500482440203	0.0	
20.830004824402018	0.0	
20.835004824402006	0.0	
20.840004824401994	0.0	
20.845004824401983	0.0	
20.85000482440197	0.0	
20.85500482440196	0.0	
20.860004824401948	0.0	
20.865004824401936	0.0	
20.870004824401924	0.0	
20.875004824401913	0.0	
20.8800048244019	0.0	
20.88500482440189	0.0	
20.890004824401878	0.0	
20.895004824401866	0.0	
20.900004824401854	0.0	
20.905004824401843	0.0	
20.91000482440183	0.0	
20.91500482440182	0.0	
20.920004824401808	0.0	
20.925004824401796	0.0	
20.930004824401784	0.0	
20.935004824401773	0.0	
20.94000482440176	0.0	
20.94500482440175	0.0	
20.950004824401738	0.0	
20.955004824401726	0.0	
20.960004824401715	0.0	
20.965004824401703	0.0	
20.97000482440169	0.0	
20.97500482440168	0.0	
20.980004824401668	0.0	
20.985004824401656	0.0	
20.990004824401645	0.0	
20.995004824401633	0.0	
21.00000482440162	0.0	
21.00500482440161	0.0	
21.010004824401598	0.0	
21.015004824401586	0.0	
21.020004824401575	0.0	
21.025004824401563	0.0	
21.03000482440155	0.0	
21.03500482440154	0.0	
