TIME,SPEED
37.428,72.8485
37.430,72.8455
37.432,72.8425
37.434,72.8394
37.436,72.8364
37.438,72.8334
37.440,72.8304
37.442,72.8274
37.444,72.8243
37.446,72.8213
37.448,72.8183
37.450,72.8153
37.452,72.8123
37.454,72.8093
37.456,72.8063
37.458,72.8032
37.460,72.8002
37.462,72.7972
37.464,72.7942
37.466,72.7912
37.468,72.7882
37.470,72.7851
37.472,72.7821
37.474,72.7791
37.476,72.7761
37.478,72.7731
37.480,72.7701
37.482,72.7671
37.484,72.7641
37.486,72.7610
37.488,72.7580
37.490,72.7550
37.492,72.7520
37.494,72.7490
37.496,72.7460
37.498,72.7430
37.500,72.7400
37.502,72.7370
37.504,72.7340
37.506,72.7309
37.508,72.7279
37.510,72.7249
37.512,72.7219
37.514,72.7189
37.516,72.7159
37.518,72.7129
37.520,72.7099
37.522,72.7069
37.524,72.7039
37.526,72.7008
37.528,72.6978
37.530,72.6948
37.532,72.6918
37.534,72.6888
37.536,72.6858
37.538,72.6828
37.540,72.6798
37.542,72.6768
37.544,72.6737
37.546,72.6707
37.548,72.6677
37.550,72.6647
37.552,72.6617
37.554,72.6587
37.556,72.6557
37.558,72.6527
37.560,72.6497
37.562,72.6467
37.564,72.6437
37.566,72.6407
37.568,72.6377
37.570,72.6347
37.572,72.6317
37.574,72.6287
37.576,72.6257
37.578,72.6227
37.580,72.6197
37.582,72.6167
37.584,72.6137
37.586,72.6107
37.588,72.6076
37.590,72.6046
37.592,72.6016
37.594,72.5986
37.596,72.5956
37.598,72.5926
37.600,72.5896
37.602,72.5866
37.604,72.5836
37.606,72.5806
37.608,72.5776
37.610,72.5746
37.612,72.5716
37.614,72.5686
37.616,72.5656
37.618,72.5626
37.620,72.5596
37.622,72.5566
37.624,72.5536
37.626,72.5506
37.628,72.5476
37.630,72.5446
37.632,72.5416
37.634,72.5386
37.636,72.5356
37.638,72.5326
37.640,72.5296
37.642,72.5266
37.644,72.5236
37.646,72.5206
37.648,72.5176
37.650,72.5146
37.652,72.5116
37.654,72.5086
37.656,72.5056
37.658,72.5026
37.660,72.4996
37.662,72.4966
37.664,72.4936
37.666,72.4906
37.668,72.4876
37.670,72.4846
37.672,72.4816
37.674,72.4786
37.676,72.4756
37.678,72.4726
37.680,72.4696
37.682,72.4666
37.684,72.4636
37.686,72.4606
37.688,72.4576
37.690,72.4546
37.692,72.4516
37.694,72.4486
37.696,72.4456
37.698,72.4426
37.700,72.4396
37.702,72.4367
37.704,72.4337
37.706,72.4307
37.708,72.4277
37.710,72.4247
37.712,72.4217
37.714,72.4187
37.716,72.4157
37.718,72.4127
37.720,72.4097
37.722,72.4067
37.724,72.4037
37.726,72.4007
37.728,72.3977
37.730,72.3947
37.732,72.3918
37.734,72.3888
37.736,72.3858
37.738,72.3828
37.740,72.3798
37.742,72.3768
37.744,72.3738
37.746,72.3708
37.748,72.3678
37.750,72.3648
37.752,72.3618
37.754,72.3588
37.756,72.3558
37.758,72.3528
37.760,72.3498
37.762,72.3468
37.764,72.3439
37.766,72.3409
37.768,72.3379
37.770,72.3349
37.772,72.3319
37.774,72.3289
37.776,72.3259
37.778,72.3229
37.780,72.3200
37.782,72.3170
37.784,72.3140
37.786,72.3110
37.788,72.3080
37.790,72.3050
37.792,72.3020
37.794,72.2991
37.796,72.2961
37.798,72.2931
37.800,72.2901
37.802,72.2871
37.804,72.2841
37.806,72.2811
37.808,72.2781
37.810,72.2752
37.812,72.2722
37.814,72.2692
37.816,72.2662
37.818,72.2632
37.820,72.2602
37.822,72.2572
37.824,72.2542
37.826,72.2513
37.828,72.2483
37.830,72.2453
37.832,72.2423
37.834,72.2393
37.836,72.2363
37.838,72.2333
37.840,72.2304
37.842,72.2274
37.844,72.2244
37.846,72.2214
37.848,72.2184
37.850,72.2155
37.852,72.2125
37.854,72.2095
37.856,72.2065
37.858,72.2035
37.860,72.2005
37.862,72.1976
37.864,72.1946
37.866,72.1916
37.868,72.1886
37.870,72.1856
37.872,72.1827
37.874,72.1797
37.876,72.1767
37.878,72.1737
37.880,72.1707
37.882,72.1678
37.884,72.1648
37.886,72.1618
37.888,72.1588
37.890,72.1558
37.892,72.1529
37.894,72.1499
37.896,72.1469
37.898,72.1439
37.900,72.1409
37.902,72.1380
37.904,72.1350
37.906,72.1320
37.908,72.1290
37.910,72.1261
37.912,72.1231
37.914,72.1201
37.916,72.1171
37.918,72.1141
37.920,72.1112
37.922,72.1082
37.924,72.1052
37.926,72.1022
37.928,72.0993
37.930,72.0963
37.932,72.0933
37.934,72.0903
37.936,72.0874
37.938,72.0844
37.940,72.0814
37.942,72.0785
37.944,72.0755
37.946,72.0725
37.948,72.0695
37.950,72.0666
37.952,72.0636
37.954,72.0606
37.956,72.0576
37.958,72.0547
37.960,72.0517
37.962,72.0487
37.964,72.0457
37.966,72.0428
37.968,72.0398
37.970,72.0368
37.972,72.0338
37.974,72.0309
37.976,72.0279
37.978,72.0249
37.980,72.0219
37.982,72.0190
37.984,72.0160
37.986,72.0130
37.988,72.0101
37.990,72.0071
37.992,72.0041
37.994,72.0012
37.996,71.9982
37.998,71.9952
38.000,71.9923
38.002,71.9893
38.004,71.9863
38.006,71.9833
38.008,71.9804
38.010,71.9774
38.012,71.9744
38.014,71.9715
38.016,71.9685
38.018,71.9655
38.020,71.9626
38.022,71.9596
38.024,71.9566
38.026,71.9536
38.028,71.9507
38.030,71.9477
38.032,71.9447
38.034,71.9418
38.036,71.9388
38.038,71.9358
38.040,71.9329
38.042,71.9299
38.044,71.9269
38.046,71.9239
38.048,71.9210
38.050,71.9180
38.052,71.9150
38.054,71.9121
38.056,71.9091
38.058,71.9061
38.060,71.9032
38.062,71.9002
38.064,71.8972
38.066,71.8943
38.068,71.8913
38.070,71.8883
38.072,71.8854
38.074,71.8824
38.076,71.8794
38.078,71.8765
38.080,71.8735
38.082,71.8706
38.084,71.8676
38.086,71.8646
38.088,71.8617
38.090,71.8587
38.092,71.8557
38.094,71.8528
38.096,71.8498
38.098,71.8468
38.100,71.8439
38.102,71.8409
38.104,71.8380
38.106,71.8350
38.108,71.8320
38.110,71.8291
38.112,71.8261
38.114,71.8231
38.116,71.8202
38.118,71.8172
38.120,71.8143
38.122,71.8113
38.124,71.8083
38.126,71.8054
38.128,71.8024
38.130,71.7994
38.132,71.7965
38.134,71.7935
38.136,71.7905
38.138,71.7876
38.140,71.7846
38.142,71.7817
38.144,71.7787
38.146,71.7758
38.148,71.7728
38.150,71.7698
38.152,71.7669
38.154,71.7639
38.156,71.7610
38.158,71.7580
38.160,71.7550
38.162,71.7521
38.164,71.7491
38.166,71.7462
38.168,71.7432
38.170,71.7402
38.172,71.7373
38.174,71.7343
38.176,71.7314
38.178,71.7284
38.180,71.7254
38.182,71.7225
38.184,71.7195
38.186,71.7166
38.188,71.7136
38.190,71.7106
38.192,71.7077
38.194,71.7047
38.196,71.7018
38.198,71.6988
38.200,71.6958
38.202,71.6929
38.204,71.6899
38.206,71.6870
38.208,71.6840
38.210,71.6811
38.212,71.6781
38.214,71.6752
38.216,71.6722
38.218,71.6693
38.220,71.6663
38.222,71.6634
38.224,71.6604
38.226,71.6575
38.228,71.6545
38.230,71.6515
38.232,71.6486
38.234,71.6456
38.236,71.6427
38.238,71.6397
38.240,71.6368
38.242,71.6338
38.244,71.6309
38.246,71.6279
38.248,71.6250
38.250,71.6220
38.252,71.6191
38.254,71.6161
38.256,71.6132
38.258,71.6102
38.260,71.6073
38.262,71.6043
38.264,71.6014
38.266,71.5984
38.268,71.5954
38.270,71.5925
38.272,71.5895
38.274,71.5866
38.276,71.5836
38.278,71.5807
38.280,71.5777
38.282,71.5748
38.284,71.5719
38.286,71.5689
38.288,71.5660
38.290,71.5630
38.292,71.5601
38.294,71.5571
38.296,71.5542
38.298,71.5512
38.300,71.5483
38.302,71.5453
38.304,71.5424
38.306,71.5394
38.308,71.5365
38.310,71.5336
38.312,71.5306
38.314,71.5277
38.316,71.5247
38.318,71.5218
38.320,71.5188
38.322,71.5159
38.324,71.5129
38.326,71.5100
38.328,71.5070
38.330,71.5041
38.332,71.5012
38.334,71.4982
38.336,71.4953
38.338,71.4923
38.340,71.4894
38.342,71.4864
38.344,71.4835
38.346,71.4805
38.348,71.4776
38.350,71.4746
38.352,71.4717
38.354,71.4688
38.356,71.4658
38.358,71.4629
38.360,71.4599
38.362,71.4570
38.364,71.4541
38.366,71.4511
38.368,71.4482
38.370,71.4452
38.372,71.4423
38.374,71.4394
38.376,71.4364
38.378,71.4335
38.380,71.4305
38.382,71.4276
38.384,71.4247
38.386,71.4217
38.388,71.4188
38.390,71.4159
38.392,71.4129
38.394,71.4100
38.396,71.4070
38.398,71.4041
38.400,71.4012
38.402,71.3982
38.404,71.3953
38.406,71.3923
38.408,71.3894
38.410,71.3865
38.412,71.3835
38.414,71.3806
38.416,71.3776
38.418,71.3747
38.420,71.3718
38.422,71.3688
38.424,71.3659
38.426,71.3630
38.428,71.3600
38.430,71.3571
38.432,71.3542
38.434,71.3512
38.436,71.3483
38.438,71.3454
38.440,71.3424
38.442,71.3395
38.444,71.3366
38.446,71.3336
38.448,71.3307
38.450,71.3278
38.452,71.3248
38.454,71.3219
38.456,71.3190
38.458,71.3160
38.460,71.3131
38.462,71.3102
38.464,71.3072
38.466,71.3043
38.468,71.3014
38.470,71.2984
38.472,71.2955
38.474,71.2926
38.476,71.2896
38.478,71.2867
38.480,71.2838
38.482,71.2808
38.484,71.2779
38.486,71.2750
38.488,71.2720
38.490,71.2691
38.492,71.2661
38.494,71.2632
38.496,71.2603
38.498,71.2573
38.500,71.2544
38.502,71.2515
38.504,71.2485
38.506,71.2456
38.508,71.2427
38.510,71.2398
38.512,71.2368
38.514,71.2339
38.516,71.2310
38.518,71.2280
38.520,71.2251
38.522,71.2222
38.524,71.2192
38.526,71.2163
38.528,71.2134
38.530,71.2104
38.532,71.2075
38.534,71.2046
38.536,71.2017
38.538,71.1987
38.540,71.1958
38.542,71.1929
38.544,71.1899
38.546,71.1870
38.548,71.1841
38.550,71.1812
38.552,71.1782
38.554,71.1753
38.556,71.1724
38.558,71.1694
38.560,71.1665
38.562,71.1636
38.564,71.1607
38.566,71.1577
38.568,71.1548
38.570,71.1519
38.572,71.1489
38.574,71.1460
38.576,71.1431
38.578,71.1402
38.580,71.1373
38.582,71.1343
38.584,71.1314
38.586,71.1285
38.588,71.1256
38.590,71.1226
38.592,71.1197
38.594,71.1168
38.596,71.1139
38.598,71.1110
38.600,71.1080
38.602,71.1051
38.604,71.1022
38.606,71.0992
38.608,71.0963
38.610,71.0934
38.612,71.0905
38.614,71.0876
38.616,71.0846
38.618,71.0817
38.620,71.0788
38.622,71.0759
38.624,71.0729
38.626,71.0700
38.628,71.0671
38.630,71.0642
38.632,71.0612
38.634,71.0583
38.636,71.0554
38.638,71.0525
38.640,71.0496
38.642,71.0466
38.644,71.0437
38.646,71.0408
38.648,71.0379
38.649,71.0349
38.651,71.0320
38.653,71.0291
38.655,71.0262
38.657,71.0233
38.659,71.0203
38.661,71.0174
38.663,71.0145
38.665,71.0116
38.667,71.0087
38.669,71.0057
38.671,71.0028
38.673,70.9999
38.675,70.9970
38.677,70.9941
38.679,70.9911
38.681,70.9882
38.683,70.9853
38.685,70.9824
38.687,70.9795
38.689,70.9766
38.691,70.9736
38.693,70.9707
38.695,70.9678
38.697,70.9649
38.699,70.9620
38.701,70.9591
38.703,70.9561
38.705,70.9532
38.707,70.9503
38.709,70.9474
38.711,70.9445
38.713,70.9415
38.715,70.9386
38.717,70.9357
38.719,70.9328
38.721,70.9299
38.723,70.9270
38.725,70.9240
38.727,70.9211
38.729,70.9182
38.731,70.9153
38.733,70.9124
38.735,70.9095
38.737,70.9066
38.739,70.9036
38.741,70.9007
38.743,70.8978
38.745,70.8949
38.747,70.8920
38.749,70.8891
38.751,70.8862
38.753,70.8833
38.755,70.8804
38.757,70.8774
38.759,70.8745
38.761,70.8716
38.763,70.8687
38.765,70.8658
38.767,70.8629
38.769,70.8600
38.771,70.8571
38.773,70.8541
38.775,70.8512
38.777,70.8483
38.779,70.8454
38.781,70.8425
38.783,70.8396
38.785,70.8367
38.787,70.8338
38.789,70.8309
38.791,70.8280
38.793,70.8250
38.795,70.8221
38.797,70.8192
38.799,70.8163
38.801,70.8134
38.803,70.8105
38.805,70.8076
38.807,70.8047
38.809,70.8018
38.811,70.7989
38.813,70.7959
38.815,70.7930
38.817,70.7901
38.819,70.7872
38.821,70.7843
38.823,70.7814
38.825,70.7785
38.827,70.7756
38.829,70.7727
38.831,70.7698
38.833,70.7669
38.835,70.7640
38.837,70.7610
38.839,70.7581
38.841,70.7552
38.843,70.7523
38.845,70.7494
38.847,70.7465
38.849,70.7436
38.851,70.7407
38.853,70.7378
38.855,70.7349
38.857,70.7320
38.859,70.7291
38.861,70.7262
38.863,70.7233
38.865,70.7204
38.867,70.7175
38.869,70.7146
38.871,70.7117
38.873,70.7088
38.875,70.7059
38.877,70.7030
38.879,70.7001
38.881,70.6971
38.883,70.6942
38.885,70.6913
38.887,70.6884
38.889,70.6855
38.891,70.6826
38.893,70.6797
38.895,70.6768
38.897,70.6739
38.899,70.6710
38.901,70.6681
38.903,70.6652
38.905,70.6623
38.907,70.6594
38.909,70.6565
38.911,70.6536
38.913,70.6507
38.915,70.6478
38.917,70.6449
38.919,70.6420
38.921,70.6391
38.923,70.6362
38.925,70.6333
38.927,70.6304
38.929,70.6275
38.931,70.6246
38.933,70.6217
38.935,70.6188
38.937,70.6159
38.939,70.6130
38.941,70.6102
38.943,70.6073
38.945,70.6044
38.947,70.6015
38.949,70.5986
38.951,70.5957
38.953,70.5928
38.955,70.5899
38.957,70.5870
38.959,70.5841
38.961,70.5812
38.963,70.5783
38.965,70.5754
38.967,70.5725
38.969,70.5696
38.971,70.5667
38.973,70.5638
38.975,70.5609
38.977,70.5580
38.979,70.5551
38.981,70.5522
38.983,70.5493
38.985,70.5464
38.987,70.5435
38.989,70.5406
38.991,70.5377
38.993,70.5349
38.995,70.5320
38.997,70.5291
38.999,70.5262
39.001,70.5233
39.003,70.5204
39.005,70.5175
39.007,70.5146
39.009,70.5117
39.011,70.5088
39.013,70.5059
39.015,70.5031
39.017,70.5002
39.019,70.4973
39.021,70.4944
39.023,70.4915
39.025,70.4886
39.027,70.4857
39.029,70.4828
39.031,70.4799
39.033,70.4770
39.035,70.4742
39.037,70.4713
39.039,70.4684
39.041,70.4655
39.043,70.4626
39.045,70.4597
39.047,70.4568
39.049,70.4539
39.051,70.4510
39.053,70.4481
39.055,70.4452
39.057,70.4424
39.059,70.4395
39.061,70.4366
39.063,70.4337
39.065,70.4308
39.067,70.4279
39.069,70.4251
39.071,70.4222
39.073,70.4193
39.075,70.4164
39.077,70.4135
39.079,70.4106
39.081,70.4077
39.083,70.4049
39.085,70.4020
39.087,70.3991
39.089,70.3962
39.091,70.3933
39.093,70.3904
39.095,70.3876
39.097,70.3847
39.099,70.3818
39.101,70.3789
39.103,70.3760
39.105,70.3731
39.107,70.3703
39.109,70.3674
39.111,70.3645
39.113,70.3616
39.115,70.3587
39.117,70.3558
39.119,70.3529
39.121,70.3501
39.123,70.3472
39.125,70.3443
39.127,70.3414
39.129,70.3385
39.131,70.3356
39.133,70.3328
39.135,70.3299
39.137,70.3270
39.139,70.3241
39.141,70.3212
39.143,70.3184
39.145,70.3155
39.147,70.3126
39.149,70.3097
39.151,70.3068
39.153,70.3040
39.155,70.3011
39.157,70.2982
39.159,70.2953
39.161,70.2924
39.163,70.2895
39.165,70.2867
39.167,70.2838
39.169,70.2809
39.171,70.2780
39.173,70.2752
39.175,70.2723
39.177,70.2694
39.179,70.2665
39.181,70.2636
39.183,70.2608
39.185,70.2579
39.187,70.2550
39.189,70.2521
39.191,70.2492
39.193,70.2464
39.195,70.2435
39.197,70.2406
39.199,70.2377
39.201,70.2349
39.203,70.2320
39.205,70.2291
39.207,70.2262
39.209,70.2233
39.211,70.2205
39.213,70.2176
39.215,70.2147
39.217,70.2118
39.219,70.2090
39.221,70.2061
39.223,70.2032
39.225,70.2003
39.227,70.1975
39.229,70.1946
39.231,70.1917
39.233,70.1888
39.235,70.1860
39.237,70.1831
39.239,70.1802
39.241,70.1773
39.243,70.1745
39.245,70.1716
39.247,70.1687
39.249,70.1658
39.251,70.1630
39.253,70.1601
39.255,70.1572
39.257,70.1543
39.259,70.1515
39.261,70.1486
39.263,70.1457
39.265,70.1428
39.267,70.1400
39.269,70.1371
39.271,70.1342
39.273,70.1313
39.275,70.1285
39.277,70.1256
39.279,70.1227
39.281,70.1198
39.283,70.1170
39.285,70.1141
39.287,70.1112
39.289,70.1084
39.291,70.1055
39.293,70.1026
39.295,70.0997
39.297,70.0969
39.299,70.0940
39.301,70.0911
39.303,70.0883
39.305,70.0854
39.307,70.0825
39.309,70.0796
39.311,70.0768
39.313,70.0739
39.315,70.0710
39.317,70.0682
39.319,70.0653
39.321,70.0624
39.323,70.0596
39.325,70.0567
39.327,70.0538
39.329,70.0509
39.331,70.0481
39.333,70.0452
39.335,70.0423
39.337,70.0395
39.339,70.0366
39.341,70.0337
39.343,70.0309
39.345,70.0280
39.347,70.0251
39.349,70.0222
39.351,70.0194
39.353,70.0165
39.355,70.0136
39.357,70.0108
39.359,70.0079
39.361,70.0050
39.363,70.0022
39.365,69.9993
39.367,69.9964
39.369,69.9936
39.371,69.9907
39.373,69.9878
39.375,69.9850
39.377,69.9821
39.379,69.9792
39.381,69.9764
39.383,69.9735
39.385,69.9706
39.387,69.9678
39.389,69.9649
39.391,69.9621
39.393,69.9592
39.395,69.9563
39.397,69.9535
39.399,69.9506
39.401,69.9477
39.403,69.9449
39.405,69.9420
39.407,69.9392
39.409,69.9363
39.411,69.9334
39.413,69.9306
39.415,69.9277
39.417,69.9248
39.419,69.9220
39.421,69.9191
39.423,69.9162
39.425,69.9134
39.427,69.9105
39.429,69.9077
39.431,69.9048
39.433,69.9019
39.435,69.8991
39.437,69.8962
39.439,69.8933
39.441,69.8905
39.443,69.8876
39.445,69.8848
39.447,69.8819
39.449,69.8790
39.451,69.8762
39.453,69.8733
39.455,69.8705
39.457,69.8676
39.459,69.8648
39.461,69.8619
39.463,69.8590
39.465,69.8562
39.467,69.8533
39.469,69.8505
39.471,69.8476
39.473,69.8448
39.475,69.8419
39.477,69.8390
39.479,69.8362
39.481,69.8333
39.483,69.8305
39.485,69.8276
39.487,69.8248
39.489,69.8219
39.491,69.8191
39.493,69.8162
39.495,69.8133
39.497,69.8105
39.499,69.8076
39.501,69.8048
39.503,69.8019
39.505,69.7991
39.507,69.7962
39.509,69.7933
39.511,69.7905
39.513,69.7876
39.515,69.7848
39.517,69.7819
39.519,69.7791
39.521,69.7762
39.523,69.7734
39.525,69.7705
39.527,69.7676
39.529,69.7648
39.531,69.7620
39.533,69.7591
39.535,69.7563
39.537,69.7534
39.539,69.7506
39.541,69.7477
39.543,69.7449
39.545,69.7420
39.547,69.7392
39.549,69.7363
39.551,69.7335
39.553,69.7306
39.555,69.7278
39.557,69.7249
39.559,69.7221
39.561,69.7192
39.563,69.7164
39.565,69.7135
39.567,69.7107
39.569,69.7078
39.571,69.7050
39.573,69.7021
39.575,69.6993
39.577,69.6964
39.579,69.6936
39.581,69.6907
39.583,69.6879
39.585,69.6850
39.587,69.6822
39.589,69.6793
39.591,69.6765
39.593,69.6736
39.595,69.6708
39.597,69.6679
39.599,69.6651
39.601,69.6622
39.603,69.6594
39.605,69.6565
39.607,69.6537
39.609,69.6508
39.611,69.6480
39.613,69.6451
39.615,69.6423
39.617,69.6395
39.619,69.6366
39.621,69.6338
39.623,69.6309
39.625,69.6281
39.627,69.6252
39.629,69.6224
39.631,69.6195
39.633,69.6167
39.635,69.6139
39.637,69.6110
39.639,69.6082
39.641,69.6053
39.643,69.6025
39.645,69.5996
39.647,69.5968
39.649,69.5939
39.651,69.5911
39.653,69.5883
39.655,69.5854
39.657,69.5826
39.659,69.5797
39.661,69.5769
39.663,69.5740
39.665,69.5712
39.667,69.5684
39.669,69.5655
39.671,69.5627
39.673,69.5598
39.675,69.5570
39.677,69.5541
39.679,69.5513
39.681,69.5485
39.683,69.5456
39.685,69.5428
39.687,69.5399
39.689,69.5371
39.691,69.5343
39.693,69.5314
39.695,69.5286
39.697,69.5257
39.699,69.5229
39.701,69.5201
39.703,69.5172
39.705,69.5144
39.707,69.5115
39.709,69.5087
39.711,69.5059
39.713,69.5030
39.715,69.5002
39.717,69.4973
39.719,69.4945
39.721,69.4917
39.723,69.4888
39.725,69.4860
39.727,69.4832
39.729,69.4803
39.731,69.4775
39.733,69.4746
39.735,69.4718
39.737,69.4690
39.739,69.4661
39.741,69.4633
39.743,69.4604
39.745,69.4576
39.747,69.4548
39.749,69.4519
39.751,69.4491
39.753,69.4462
39.755,69.4434
39.757,69.4406
39.759,69.4377
39.761,69.4349
39.763,69.4320
39.765,69.4292
39.767,69.4264
39.769,69.4235
39.771,69.4207
39.773,69.4179
39.775,69.4150
39.777,69.4122
39.779,69.4094
39.781,69.4065
39.783,69.4037
39.785,69.4009
39.787,69.3980
39.789,69.3952
39.791,69.3924
39.793,69.3895
39.795,69.3867
39.797,69.3839
39.799,69.3810
39.801,69.3782
39.803,69.3754
39.805,69.3725
39.807,69.3697
39.809,69.3669
39.811,69.3640
39.813,69.3612
39.815,69.3584
39.817,69.3555
39.819,69.3527
39.821,69.3499
39.823,69.3470
39.825,69.3442
39.827,69.3414
39.829,69.3385
39.831,69.3357
39.833,69.3329
39.835,69.3300
39.837,69.3272
39.839,69.3244
39.841,69.3215
39.843,69.3187
39.845,69.3158
39.847,69.3130
39.849,69.3102
39.851,69.3074
39.853,69.3046
39.855,69.3017
39.857,69.2989
39.859,69.2961
39.861,69.2933
39.863,69.2904
39.865,69.2876
39.867,69.2848
39.869,69.2819
39.871,69.2791
39.873,69.2763
39.875,69.2735
39.877,69.2706
39.879,69.2678
39.881,69.2650
39.883,69.2621
39.885,69.2593
39.887,69.2565
39.889,69.2536
39.891,69.2508
39.893,69.2480
39.895,69.2452
39.897,69.2423
39.899,69.2395
39.901,69.2367
39.903,69.2338
39.905,69.2310
39.907,69.2282
39.909,69.2254
39.911,69.2225
39.913,69.2197
39.915,69.2169
39.917,69.2140
39.919,69.2112
39.921,69.2084
39.923,69.2056
39.925,69.2027
39.927,69.1999
39.929,69.1971
39.931,69.1943
39.933,69.1915
39.935,69.1886
39.937,69.1858
39.939,69.1830
39.941,69.1802
39.943,69.1774
